load_id,predicted_rate
TE-000105,769.1488035899833
TE-000106,1032.9123796630815
TE-000107,4049.485234957249
TE-000108,2272.7843301417033
TE-000109,2432.987333463275
TE-000110,2295.3752978673424
TE-000111,1125.6871103735048
TE-000112,1540.2759886910867
TE-000113,3041.3854442577954
TE-000114,2386.8854076830967
TE-000115,1538.2909611827768
TE-000116,2956.779932105923
TE-000117,859.0848402407684
TE-000118,2222.9910363409927
TE-000119,1968.6744556042174
TE-000120,1086.9172405313302
TE-000121,1304.1451992483571
TE-000122,4187.4748907744215
TE-000123,1630.4890084057604
TE-000124,1648.2618368340843
TE-000125,1204.8121964345235
TE-000126,2559.038059490806
TE-000127,902.0204013629547
TE-000128,1297.8717765034983
TE-000129,5413.648602346806
TE-000130,5506.668950461828
TE-000131,1192.4162341867577
TE-000132,2792.048908711619
TE-000133,969.5082112403451
TE-000134,5739.085515579185
TE-000135,347.62808903990555
TE-000136,1377.8249080315404
TE-000137,4173.0823901177255
TE-000138,1980.8097753857317
TE-000139,4341.9082344967555
TE-000140,1427.2114543377927
TE-000141,2993.0499746809755
TE-000142,2166.5040935090915
TE-000143,3608.5242456571327
TE-000144,5142.279671637318
TE-000145,2426.9735042936045
TE-000146,1984.5616203012253
TE-000147,2213.8206399377355
TE-000148,1593.399093909937
TE-000149,1557.549785092422
TE-000150,3551.327794142279
TE-000151,2127.0772450545987
TE-000152,5782.559779902593
TE-000153,3081.255796833491
TE-000154,5900.290085372236
TE-000155,2283.877750139202
TE-000156,2788.8381774175373
TE-000157,651.8755926454701
TE-000158,1009.5555661164632
TE-000159,2910.8696485021696
TE-000160,1520.8769646810383
TE-000161,1894.5059934241024
TE-000162,1482.1664272835317
TE-000163,3404.4843294908924
TE-000164,1319.6778332310214
TE-000165,4131.5277098332945
TE-000166,1816.9544811416554
TE-000167,3482.4660715065343
TE-000168,1668.6836201717672
TE-000169,2166.6928164413225
TE-000170,1146.0128352387626
TE-000171,416.1385219756481
TE-000172,3166.5550611495223
TE-000173,2216.6054481872875
TE-000174,1718.9468463077535
TE-000175,1217.2972466574925
TE-000176,361.1469430635963
TE-000177,2744.685159041924
TE-000178,1952.904334324722
TE-000179,967.2144896494359
TE-000180,1076.3645332836809
TE-000181,2181.7044370894337
TE-000182,4174.822362576368
TE-000183,1742.2658762568965
TE-000184,691.5679015701493
TE-000185,3035.765043704501
TE-000186,431.12705114273797
TE-000187,2624.9604623526375
TE-000188,357.8117493585882
TE-000189,2316.675144996813
TE-000190,1322.4094398447837
TE-000191,1784.180870687836
TE-000192,1939.8524315866362
TE-000193,1691.4062412665621
TE-000194,1582.8213289565704
TE-000195,3377.6309258617694
TE-000196,2359.539941655273
TE-000197,800.3216908988763
TE-000198,1507.1797651234867
TE-000199,1225.038104538093
TE-000200,498.2628928778957
TE-000201,2960.634902175203
TE-000202,1770.3743919662345
TE-000203,1567.8860449420642
TE-000204,3416.888877416032
TE-000205,4411.261134241188
TE-000206,1084.5080158318026
TE-000207,1229.8477794987273
TE-000208,4812.7143311041045
TE-000209,1625.9211443645777
TE-000210,1282.3341365772253
TE-000211,1742.405081494543
TE-000212,1362.5785902339226
TE-000213,1951.6429150704203
TE-000214,2412.00731992921
TE-000215,614.5432137088806
TE-000216,2908.356168058066
TE-000217,879.1035474766493
TE-000218,4293.8560241640225
TE-000219,5119.627754688808
TE-000220,1287.0826989795014
TE-000221,1275.8699016186124
TE-000222,3118.502850816788
TE-000223,1127.7301009871915
TE-000224,2312.8289694794958
TE-000225,3754.772581968707
TE-000226,871.7369021694905
TE-000227,1131.4040856584365
TE-000228,1489.8582448799327
TE-000229,2465.3631425168287
TE-000230,1591.8188568092569
TE-000231,2643.8074334516987
TE-000232,3401.666386764481
TE-000233,597.5543226421449
TE-000234,1895.1165083092812
TE-000235,1115.2098333676993
TE-000236,961.1797224054006
TE-000237,1970.5575795489472
TE-000238,2631.1040396633794
TE-000239,316.50925792123286
TE-000240,1110.2480553236246
TE-000241,1331.6695097662528
TE-000242,2935.931757426925
TE-000243,2993.3448072833185
TE-000244,3727.0427371416445
TE-000245,1834.514823546713
TE-000246,1472.2943950403164
TE-000247,3437.1578204119496
TE-000248,2642.4366110270503
TE-000249,1961.8442321601817
TE-000250,2851.6973773033437
TE-000251,2202.6570141801913
TE-000252,1648.6845829194879
TE-000253,1559.1726975532988
TE-000254,3036.191563007198
TE-000255,2412.00731992921
TE-000256,295.0290123242902
TE-000257,4134.123247754303
TE-000258,1954.3800583093537
TE-000259,1533.5729516139268
TE-000260,3885.9659676081183
TE-000261,1146.6868236488756
TE-000262,3397.919479305547
TE-000263,1362.7051251444557
TE-000264,1795.858497423674
TE-000265,2058.9708581438354
TE-000266,2072.2920151764492
TE-000267,1586.0014297199393
TE-000268,4382.190284480936
TE-000269,2162.4848559206584
TE-000270,1094.235185816645
TE-000271,3097.5276794115953
TE-000272,3841.5402483154526
TE-000273,1325.670213726042
TE-000274,2604.333550529241
TE-000275,1801.1340728583314
TE-000276,4955.349767447574
TE-000277,2840.276432964785
TE-000278,2121.831876056315
TE-000279,1983.5706847157098
TE-000280,3790.1487210156515
TE-000281,3500.7111760059547
TE-000282,980.0761649936384
TE-000283,1101.7624989694875
TE-000284,1869.6230450661735
TE-000285,3036.355887829943
TE-000286,1345.3836049009017
TE-000287,1362.2101779971867
TE-000288,1970.7303518856534
TE-000289,1666.4254145124314
TE-000290,962.4196515606837
TE-000291,4117.1801868667535
TE-000292,1841.680026742648
TE-000293,4082.7456904704886
TE-000294,1907.9717311117488
TE-000295,2734.8340860153976
TE-000296,2178.148356350391
TE-000297,1151.535506914117
TE-000298,4012.1500254555517
TE-000299,2974.727825972636
TE-000300,2456.5434925826894
TE-000301,1695.7250054273998
TE-000302,3533.9375852976723
TE-000303,3166.3681263071353
TE-000304,3884.352092771191
TE-000305,3885.8705143449547
TE-000306,2513.5014631398662
TE-000307,1171.0100325360388
TE-000308,1116.1920482363266
TE-000309,3893.954935209218
TE-000310,4181.986431089948
TE-000311,5607.848864324792
TE-000312,3502.38149605259
TE-000313,3360.03380775702
TE-000314,4660.184445758758
TE-000315,1434.0088222578677
TE-000316,5605.6223669216815
TE-000317,3464.1462566528353
TE-000318,3898.9970357472116
TE-000319,1055.081015139934
TE-000320,2288.6825578198773
TE-000321,3459.5573809963953
TE-000322,4120.1086862294405
TE-000323,3560.9753688743044
TE-000324,3695.109296511749
TE-000325,2624.0645582595175
TE-000326,3005.7697697710473
TE-000327,669.7729277285888
TE-000328,2048.5525725922957
TE-000329,1070.7884857214754
TE-000330,1943.1188360035571
TE-000331,1175.3836116074801
TE-000332,2071.5982021915684
TE-000333,805.7050255137615
TE-000334,971.0413586598856
TE-000335,1498.9622066188415
TE-000336,4697.713843263592
TE-000337,3059.6874217686786
TE-000338,2210.9767610220442
TE-000339,1611.4635883775932
TE-000340,5149.277176734768
TE-000341,3013.580940448931
TE-000342,1658.6098939569533
TE-000343,2533.537909751346
TE-000344,2170.9332634573475
TE-000345,5566.911396317189
TE-000346,2835.274311658021
TE-000347,1196.098849045758
TE-000348,1806.860380027167
TE-000349,4539.421215547398
TE-000350,2937.5824193933577
TE-000351,4691.017028216672
TE-000352,2301.4371777046977
TE-000353,3098.8096094341745
TE-000354,1769.0346631817165
TE-000355,1413.061789234785
TE-000356,3422.0512428988127
TE-000357,1136.9868101606946
TE-000358,5741.2840759633555
TE-000359,5317.521031931751
TE-000360,4493.501179146013
TE-000361,3236.4816969108356
TE-000362,1933.816441905578
TE-000363,2862.8491837016395
TE-000364,3996.592695918952
TE-000365,2615.9490543097663
TE-000366,3833.8980975981513
TE-000367,2362.0695666566726
TE-000368,713.5171052396839
TE-000369,1480.29052843919
TE-000370,5667.497318774357
TE-000371,3452.431564163224
TE-000372,1664.3793826936756
TE-000373,3066.7727408585497
TE-000374,1946.5640694828817
TE-000375,2680.998609841502
TE-000376,1559.1726975532988
TE-000377,809.003404239011
TE-000378,1061.297723813895
TE-000379,2082.419476346064
TE-000380,780.5528971766076
TE-000381,5633.496594557426
TE-000382,511.98940010420375
TE-000383,3591.473766606355
TE-000384,779.5011040360764
TE-000385,3769.056069514505
TE-000386,866.0335984106168
TE-000387,1898.4360295107665
TE-000388,1567.4965246350139
TE-000389,1361.1125633085912
TE-000390,2811.0275214942635
TE-000391,3730.270259542744
TE-000392,1611.736470759753
TE-000393,3505.4899680662384
TE-000394,4076.2325713511023
TE-000395,2320.49975634633
TE-000396,1342.4187815375226
TE-000397,2519.866811872346
TE-000398,2204.5674215749186
TE-000399,3088.7801233328164
TE-000400,3723.6732513806655
TE-000401,2412.417481382573
TE-000402,2019.2128522515459
TE-000403,1222.1743391276043
TE-000404,1392.8139556154788
TE-000405,2043.6168148797747
TE-000406,4382.190284480936
TE-000407,1720.1171639489287
TE-000408,818.8541178192532
TE-000409,1021.577787951134
TE-000410,2303.8204017990115
TE-000411,5102.960610306451
TE-000412,1811.9939451185028
TE-000413,2309.299071289853
TE-000414,3909.443512957375
TE-000415,2064.6870410793435
TE-000416,491.687519848285
TE-000417,1084.6345507423357
TE-000418,1633.2874778860062
TE-000419,794.2465077696337
TE-000420,4236.6283938230645
TE-000421,1125.6871103735048
TE-000422,4158.499757868384
TE-000423,837.8022599414394
TE-000424,2948.9458851091103
TE-000425,4969.262981893015
TE-000426,1560.3606558561958
TE-000427,1044.5233676735068
TE-000428,3966.015558259978
TE-000429,1503.8577703194292
TE-000430,2342.8618099744795
TE-000431,330.79906492832816
TE-000432,3264.8962072392983
TE-000433,2622.932626786263
TE-000434,2620.0904031833124
TE-000435,1218.4255092624219
TE-000436,654.9276692904316
TE-000437,3437.239919727103
TE-000438,1846.6752545137526
TE-000439,1086.9172405313302
TE-000440,5148.308556949501
TE-000441,1163.3911367375945
TE-000442,1979.1920288387516
TE-000443,1291.4387836466783
TE-000444,5205.757056273641
TE-000445,1215.3448319570552
TE-000446,1587.4463489430884
TE-000447,2383.7122498972926
TE-000448,2475.6235387313773
TE-000449,2629.296086924787
TE-000450,413.05454218944305
TE-000451,1923.1177584084421
TE-000452,3265.35349244408
TE-000453,2488.7331851735844
TE-000454,3626.4801660468456
TE-000455,4346.762806897695
TE-000456,1820.839971385687
TE-000457,4223.573510852264
TE-000458,1419.1316794969484
TE-000459,1567.8860449420642
TE-000460,5125.720645944272
TE-000461,431.4635711480078
TE-000462,1153.1096834534005
TE-000463,800.030514657163
TE-000464,4173.958417868429
TE-000465,4203.73879970197
TE-000466,3437.4538650660616
TE-000467,5000.963721428496
TE-000468,1876.2150432944009
TE-000469,1250.8087533367618
TE-000470,497.8373672145167
TE-000471,844.2856866454545
TE-000472,482.32031574247253
TE-000473,2701.0520140501367
TE-000474,1185.6695854062798
TE-000475,3089.242674277582
TE-000476,1848.6357101395326
TE-000477,1443.0580519079158
TE-000478,3557.1753150712607
TE-000479,792.9478000340443
TE-000480,2702.422273768286
TE-000481,5149.79811233154
TE-000482,5355.0754239694015
TE-000483,3883.6326413198253
TE-000484,823.829511101224
TE-000485,1299.5319403552598
TE-000486,864.5981416913042
TE-000487,2285.3054456734335
TE-000488,3269.1037456766626
TE-000489,3658.250529794634
TE-000490,4690.41691599654
TE-000491,1613.819990340258
TE-000492,1584.6915099680348
TE-000493,3667.564787733311
TE-000494,1006.9419171783843
TE-000495,4304.967704913802
TE-000496,808.5994142176663
TE-000497,474.3069506563892
TE-000498,2053.449108854765
TE-000499,2213.24299919112
TE-000500,2302.202034876156
TE-000501,4937.219099813665
TE-000502,1750.4229045642169
TE-000503,2087.5861765571253
TE-000504,5528.7573363487045
TE-000505,564.2594363912523
TE-000506,966.9099183920229
TE-000507,4063.5074314051976
TE-000508,1333.8304206180708
TE-000509,1992.2840321044753
TE-000510,1159.9891292250845
TE-000511,4065.7233173397667
TE-000512,899.8231154857036
TE-000513,580.4056256369541
TE-000514,1730.0755238204877
TE-000515,4674.74470230651
TE-000516,3010.746422844288
TE-000517,1231.911633543148
TE-000518,3534.8115865358377
TE-000519,4174.737431756475
TE-000520,4709.398276569021
TE-000521,3936.1036444553156
TE-000522,3913.906009728655
TE-000523,4777.642712198712
TE-000524,2459.683601644173
TE-000525,2320.49975634633
TE-000526,1691.4124593188255
TE-000527,1187.1910789689416
TE-000528,828.1108269927562
TE-000529,1943.1188360035571
TE-000530,1254.2905720602585
TE-000531,1739.6295269608281
TE-000532,433.3609102019041
TE-000533,5488.588139886213
TE-000534,1121.4381741394652
TE-000535,1797.4319336932585
TE-000536,1668.7297876463192
TE-000537,1549.1478294074896
TE-000538,642.112316773855
TE-000539,2202.2017280226214
TE-000540,1346.55654039756
TE-000541,1045.3905200356687
TE-000542,5734.056457117204
TE-000543,1356.5068742383137
TE-000544,1422.0350876435582
TE-000545,1423.7912264693314
TE-000546,2643.5474824316907
TE-000547,1543.9324596568529
TE-000548,2467.1086252620994
TE-000549,1227.5436778780106
TE-000550,1790.2624301426479
TE-000551,1657.366296259622
TE-000552,2918.805402781652
TE-000553,964.5004383008815
TE-000554,434.06434260148353
TE-000555,3231.1554648411275
TE-000556,5748.197217941136
TE-000557,3147.3367202722307
TE-000558,1076.0877994590035
TE-000559,2589.6718845386813
TE-000560,622.5143581331615
TE-000561,223.00007900809396
TE-000562,1199.3268661981097
TE-000563,3006.363165175318
TE-000564,4259.018772282998
TE-000565,3685.5319508709763
TE-000566,1842.299634068392
TE-000567,3385.4673538452753
TE-000568,3518.8421191840175
TE-000569,912.776281636101
TE-000570,2860.23100601396
TE-000571,3647.885839594639
TE-000572,3358.521553095133
TE-000573,593.4167796335731
TE-000574,2296.792549435815
TE-000575,1806.281567364103
TE-000576,582.9982997311131
TE-000577,4080.5186667302596
TE-000578,2368.1555785652245
TE-000579,251.88261591967276
TE-000580,1417.9653272096784
TE-000581,3080.372649297707
TE-000582,1009.2432469008533
TE-000583,1805.4319537196436
TE-000584,2537.660009587997
TE-000585,4167.043133092177
TE-000586,3452.431564163224
TE-000587,2297.363795586876
TE-000588,1972.7077539689665
TE-000589,902.3137684737279
TE-000590,4015.9959891145027
TE-000591,1010.904500621478
TE-000592,3461.192759033403
TE-000593,1163.4971214450677
TE-000594,804.8006788056058
TE-000595,1987.5411777527816
TE-000596,837.1498038706412
TE-000597,3346.9018417228644
TE-000598,4054.103992389019
TE-000599,858.6955974101257
TE-000600,4012.1500254555517
TE-000601,5298.549996138643
TE-000602,332.97426532296373
TE-000603,1997.931966948098
TE-000604,1101.4732634423615
TE-000605,2571.9851517782936
TE-000606,2065.399048363515
TE-000607,1380.4514873144428
TE-000608,1192.337508367265
TE-000609,1481.0507740457979
TE-000610,5612.544420473994
TE-000611,437.2010215380706
TE-000612,1938.3645628295262
TE-000613,3247.2722511440875
TE-000614,950.7811635821676
TE-000615,1860.1184597628887
TE-000616,1296.0197272115188
TE-000617,786.2817145524788
TE-000618,5525.762374891769
TE-000619,3467.552061846463
TE-000620,1657.0576185146813
TE-000621,3460.5856329835538
TE-000622,1381.3967057979855
TE-000623,1076.9017954257783
TE-000624,4456.144138801341
TE-000625,1237.9321086173652
TE-000626,4159.734288611991
TE-000627,1784.5528495680915
TE-000628,4051.340761726894
TE-000629,626.7863830251008
TE-000630,697.3326965096694
TE-000631,601.0983821251714
TE-000632,4230.131124478328
TE-000633,2283.1827100141204
TE-000634,1084.5080158318026
TE-000635,2753.2218863410994
TE-000636,2411.8026627739023
TE-000637,4547.0227147571595
TE-000638,588.8726093020102
TE-000639,3657.1797013122327
TE-000640,1587.8484472137525
TE-000641,763.7338438442619
TE-000642,3632.095394403126
TE-000643,2092.0134323185816
TE-000644,3379.1493497214155
TE-000645,1009.3648949192378
TE-000646,887.0330576799764
TE-000647,2512.2514561073526
TE-000648,4399.549979073541
TE-000649,748.1414757772214
TE-000650,2738.9818552830507
TE-000651,1690.3462287956595
TE-000652,1600.9494742419674
TE-000653,1176.9649951484903
TE-000654,2204.5674215749186
TE-000655,1891.3695476714581
TE-000656,282.8196895020539
TE-000657,1529.7296838331965
TE-000658,2228.5614266320445
TE-000659,746.4501581381595
TE-000660,6437.569512161418
TE-000661,588.508833512152
TE-000662,3651.852051037223
TE-000663,1364.9447765400305
TE-000664,4186.824948023851
TE-000665,3369.159460915499
TE-000666,237.4594062753056
TE-000667,3241.3734864803514
TE-000668,855.1094977468885
TE-000669,1990.4977855556238
TE-000670,1257.8511913712205
TE-000671,3589.8313425595443
TE-000672,2491.2231543773546
TE-000673,2520.121933106557
TE-000674,3339.811148750832
TE-000675,5105.991929746486
TE-000676,2735.9218718513785
TE-000677,950.7811635821676
TE-000678,3996.592695918952
TE-000679,685.054957767562
TE-000680,2588.234448046013
TE-000681,3510.8686990551464
TE-000682,2952.478670073132
TE-000683,2122.5167155160734
TE-000684,1191.9117826741344
TE-000685,3908.934866930187
TE-000686,1717.4019587593905
TE-000687,1202.5188931953815
TE-000688,1022.7146222942289
TE-000689,529.5354920572319
TE-000690,2122.8654084994664
TE-000691,3229.895400358997
TE-000692,2515.711635341885
TE-000693,3054.7701665874356
TE-000694,2907.9633096756857
TE-000695,866.0335984106168
TE-000696,932.4949583549013
TE-000697,2870.8817486501307
TE-000698,3013.3150126885394
TE-000699,1468.6783049766846
TE-000700,2402.1576632671804
TE-000701,3436.800136620575
TE-000702,1365.2463022149911
TE-000703,970.7787378931232
TE-000704,2800.0300661338333
TE-000705,1020.0429030656493
TE-000706,5525.762374891769
TE-000707,515.9505277073677
TE-000708,2507.1706716244566
TE-000709,794.4587421853714
TE-000710,1162.9675388063456
TE-000711,1319.7760321199635
TE-000712,559.3848518532699
TE-000713,579.0110589811007
TE-000714,4183.56200613487
TE-000715,467.6083633455317
TE-000716,2563.0394698888754
TE-000717,1671.4438389948739
TE-000718,4344.118990257556
TE-000719,1360.9888730942234
TE-000720,252.18270780771098
TE-000721,1720.3885771031375
TE-000722,4506.34011753823
TE-000723,2385.8622767301376
TE-000724,2536.517740273295
TE-000725,3627.9402178726655
TE-000726,1946.5640694828817
TE-000727,779.7915929860388
TE-000728,2427.602127946117
TE-000729,2176.249767488853
TE-000730,3550.288738544762
TE-000731,3644.6826578120617
TE-000732,4237.569949304897
TE-000733,2609.1721064742637
TE-000734,5005.179570234545
TE-000735,464.50937450765537
TE-000736,995.7602118551362
TE-000737,587.0381898855553
TE-000738,1916.5036786961598
TE-000739,4039.945082967733
TE-000740,1794.7419184512016
TE-000741,5520.093787209151
TE-000742,506.15059643094605
TE-000743,2175.3299104641906
TE-000744,3746.7017769912904
TE-000745,1210.4674584131037
TE-000746,3315.221798763204
TE-000747,1204.805983589591
TE-000748,798.274250338429
TE-000749,4713.7974194221615
TE-000750,1715.0206659569026
TE-000751,2102.8120042908317
TE-000752,4043.763531338425
TE-000753,1158.718602572306
TE-000754,2511.506296196606
TE-000755,3950.214625629917
TE-000756,2182.5910441194965
TE-000757,4654.973817115899
TE-000758,2428.6034095869486
TE-000759,1639.30950500383
TE-000760,1180.3319886725192
TE-000761,3148.6352386004514
TE-000762,1672.133473942603
TE-000763,1345.1341146510015
TE-000764,4214.137802399632
TE-000765,3124.0623212478404
TE-000766,726.8876728705868
TE-000767,3484.294979603374
TE-000768,4558.134279846683
TE-000769,2620.4699710421555
TE-000770,3044.44968168026
TE-000771,4369.883318195822
TE-000772,265.5417847824507
TE-000773,1361.1125633085912
TE-000774,1588.030143255894
TE-000775,995.514579016392
TE-000776,3500.860160479984
TE-000777,2628.5249946329523
TE-000778,788.5906751997239
TE-000779,492.1089996986777
TE-000780,1404.1432432118722
TE-000781,1887.2517387716637
TE-000782,2718.928451074416
TE-000783,1448.2854147530552
TE-000784,3982.7758469648184
TE-000785,4795.885345155258
TE-000786,1058.0069319217002
TE-000787,5220.2279324797855
TE-000788,4265.974901534514
TE-000789,1941.8761891038882
TE-000790,2043.7405452274727
TE-000791,1308.7603038902323
TE-000792,3125.137880673081
TE-000793,3210.461529345035
TE-000794,2704.1611306537748
TE-000795,1589.7348169702052
TE-000796,1584.7677058246381
TE-000797,1004.6726641236779
TE-000798,1999.0892143637868
TE-000799,4563.1274234043785
TE-000800,4191.592245054315
TE-000801,2578.574551617491
TE-000802,473.4460362401871
TE-000803,721.7549708934687
TE-000804,2654.74327172302
TE-000805,3672.0811676222293
TE-000806,865.7058450779457
TE-000807,3073.693549783538
TE-000808,3004.340793903025
TE-000809,4176.708817859175
TE-000810,2424.8410781080465
TE-000811,4646.152102721719
TE-000812,1195.3663574936622
TE-000813,1003.1549201642131
TE-000814,985.0775414391663
TE-000815,2267.555933040595
TE-000816,1161.8516827719088
TE-000817,3100.0687335071957
TE-000818,837.543528654101
TE-000819,1773.8595760035696
TE-000820,5482.80448054402
TE-000821,5378.578756282032
TE-000822,647.7947608037651
TE-000823,2880.496594868735
TE-000824,1315.5542995066803
TE-000825,5398.504453685334
TE-000826,571.4157300718324
TE-000827,479.9526071777024
TE-000828,907.4062426477523
TE-000829,4949.533413627102
TE-000830,4562.644029795102
TE-000831,1121.9423189635638
TE-000832,1180.6134082190074
TE-000833,919.2770606184138
TE-000834,2297.081529536804
TE-000835,2215.2293242595033
TE-000836,1716.2631193293394
TE-000837,1039.7862448305957
TE-000838,3716.205848615591
TE-000839,2171.2378922735115
TE-000840,832.5699720166974
TE-000841,989.1411260124416
TE-000842,620.105603712837
TE-000843,837.9107376680608
TE-000844,1674.7575272876513
TE-000845,1115.2357312377255
TE-000846,4781.97057215824
TE-000847,481.7819138492811
TE-000848,1061.32004208655
TE-000849,1808.2546032281912
TE-000850,471.2548704259004
TE-000851,5178.226559534468
TE-000852,1165.6787843458676
TE-000853,1568.467228013122
TE-000854,1652.4540928741346
TE-000855,2629.571745987983
TE-000856,1196.575716883844
TE-000857,4512.084705847806
TE-000858,3430.727370105968
TE-000859,851.0068300318619
TE-000860,1233.0142721596706
TE-000861,5137.621523699015
TE-000862,1587.8484472137525
TE-000863,1361.629915761894
TE-000864,818.6840790181946
TE-000865,3949.744451841207
TE-000866,814.7089479513493
TE-000867,1545.1873538777695
TE-000868,2468.381562935112
TE-000869,3099.792806504645
TE-000870,1162.326004784508
TE-000871,1080.0014285802317
TE-000872,865.5451301245173
TE-000873,461.69741231949
TE-000874,4985.667722076667
TE-000875,1966.864510963964
TE-000876,1239.1509565832826
TE-000877,1512.610894356779
TE-000878,1878.4233080583133
TE-000879,3498.247857548607
TE-000880,262.3685701779317
TE-000881,1077.6036897391593
TE-000882,270.1903795453842
TE-000883,796.7340581538662
TE-000884,3884.24523501471
TE-000885,2551.9151275722015
TE-000886,1786.3468787226866
TE-000887,4168.79881044217
TE-000888,5354.995734970485
TE-000889,992.3542269964713
TE-000890,515.5022409042057
TE-000891,2291.059881582738
TE-000892,1065.1922731272489
TE-000893,4877.696020169895
TE-000894,1670.3079825794846
TE-000895,998.6140255371615
TE-000896,1972.4590353243063
TE-000897,1101.9587430349204
TE-000898,1068.6917237677637
TE-000899,2322.0957711235574
TE-000900,2064.8917654652623
TE-000901,1455.2114712206997
TE-000902,1859.3905646492722
TE-000903,3204.3313084368283
TE-000904,2390.41268745469
TE-000905,3761.6499974200506
TE-000906,411.4858185120495
TE-000907,4189.687192754037
TE-000908,3980.9258312823904
TE-000909,3468.4629920924135
TE-000910,1135.1669837345912
TE-000911,4355.36216806481
TE-000912,4568.518339365999
TE-000913,2224.0723811689572
TE-000914,3305.192741423877
TE-000915,1306.3187676266743
TE-000916,1342.1123816472207
TE-000917,1482.2980865629609
TE-000918,665.5460357934888
TE-000919,2237.6825064406034
TE-000920,1700.6191841253185
TE-000921,3110.027664194202
TE-000922,415.67412896386963
TE-000923,964.3437082697791
TE-000924,2620.9885511531124
TE-000925,3196.156456426936
TE-000926,2338.812098955831
TE-000927,1625.5360752148576
TE-000928,3250.936432429227
TE-000929,1817.4214719227994
TE-000930,1845.537097034744
TE-000931,4703.220486197833
TE-000932,3950.4038405993447
TE-000933,3854.101410700617
TE-000934,5784.085775533806
TE-000935,2202.8725155333536
TE-000936,4809.874414591139
TE-000937,3944.2783776691726
TE-000938,583.5926091823698
TE-000939,2188.247723110115
TE-000940,2578.533763768651
TE-000941,1967.9133836396
TE-000942,1630.4580365516126
TE-000943,861.577253691966
TE-000944,2132.8520655419265
TE-000945,1559.3674556069195
TE-000946,2642.648572079273
TE-000947,4352.694199319871
TE-000948,3796.895126493945
TE-000949,1757.8943795927519
TE-000950,2320.7415816638263
TE-000951,1341.1994577116868
TE-000952,2073.7723462316335
TE-000953,4190.867457408882
TE-000954,1169.8168401041632
TE-000955,2531.447010487253
TE-000956,2198.8967332166644
TE-000957,4459.079029621058
TE-000958,849.9316754855956
TE-000959,2187.7294177204276
TE-000960,2648.765052715013
TE-000961,2025.5823698695997
TE-000962,445.91535777624597
TE-000963,4593.971176148828
TE-000964,751.1907392159626
